sql,database,text,type
"['SELECT T1.address_id , T1.line_1 , T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id = T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1']",student_transcripts_tracking,"What is the id, line 1, and line 2 of the address with the most students?",dev
['SELECT avg(transcript_date) FROM Transcripts'],student_transcripts_tracking,"On average, when were the transcripts printed?",dev
"['SELECT transcript_date , other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1']",student_transcripts_tracking,When is the first transcript released? List the date and details.,dev
['SELECT count(*) FROM Transcripts'],student_transcripts_tracking,How many transcripts are released?,dev
['SELECT transcript_date FROM Transcripts ORDER BY transcript_date DESC LIMIT 1'],student_transcripts_tracking,What is the last transcript release date?,dev
"['SELECT count(*) , student_course_id FROM Transcript_Contents GROUP BY student_course_id ORDER BY count(*) DESC LIMIT 1']",student_transcripts_tracking,How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,dev
"['SELECT T2.transcript_date , T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id ORDER BY count(*) ASC LIMIT 1']",student_transcripts_tracking,"Show the date of the transcript which shows the least number of results, also list the id.",dev
"[""SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Master' INTERSECT SELECT DISTINCT T2.semester_id FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id WHERE degree_summary_name = 'Bachelor'""]",student_transcripts_tracking,Find the semester when both Master students and Bachelor students got enrolled in.,dev
['SELECT count(DISTINCT current_address_id) FROM Students'],student_transcripts_tracking,How many different addresses do the students currently live?,dev
['SELECT other_student_details FROM Students ORDER BY other_student_details DESC'],student_transcripts_tracking,List all the student details in reversed lexicographical order.,dev
"[""SELECT section_description FROM Sections WHERE section_name = 'h'""]",student_transcripts_tracking,Describe the section h.,dev
"[""SELECT T1.first_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.permanent_address_id = T2.address_id WHERE T2.country = 'Haiti' UNION SELECT first_name FROM Students WHERE cell_mobile_number = '09700166582'""]",student_transcripts_tracking,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582.,dev
['SELECT Title FROM Cartoon ORDER BY title'],tvshow,List the title of all cartoons in alphabetical order.,dev
"['SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";']",tvshow,"List all cartoon directed by ""Ben Jones"".",dev
"['SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";']",tvshow,"How many cartoons were written by ""Joseph Kuhr""?",dev
"['SELECT title , Directed_by FROM Cartoon ORDER BY Original_air_date']",tvshow,list all cartoon titles and their directors ordered by their air date,dev
"['SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";']",tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",dev
"['SELECT Country , count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;']",tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,dev
"['SELECT count(DISTINCT series_name) , count(DISTINCT content) FROM TV_Channel;']",tvshow,List the number of different series names and contents in the TV Channel table.,dev
"['SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";']",tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?",dev
"['SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";']",tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?",dev
"['SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";']",tvshow,How many TV Channel using language English?,dev
"['SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;']",tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,dev
"['SELECT LANGUAGE , count(*) FROM TV_Channel GROUP BY LANGUAGE']",tvshow,List each language and the number of TV Channels using it.,dev
"['SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";']",tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",dev
"['SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";']",tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",dev
['SELECT Episode FROM TV_series ORDER BY rating'],tvshow,List the Episode of all TV series sorted by rating.,dev
"['SELECT Episode , Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;']",tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,dev
"['SELECT max(SHARE) , min(SHARE) FROM TV_series;']",tvshow,What is minimum and maximum share of TV series?,dev
"['SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";']",tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?",dev
"['SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";']",tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",dev
"['SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";']",tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",dev
"['SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";']",tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",dev
"['SELECT count(*) , Directed_by FROM cartoon GROUP BY Directed_by']",tvshow,Find the number of cartoons directed by each of the listed directors.,dev
"['SELECT production_code , channel FROM cartoon ORDER BY original_air_date LIMIT 1']",tvshow,Find the production code and channel of the most recently aired cartoon.,dev
"['SELECT package_option , series_name FROM TV_Channel WHERE hight_definition_TV = ""yes""']",tvshow,Find the package choice and series name of the TV channel that has high definition TV.,dev
"[""SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'""]",tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,dev
"[""SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by = 'Todd Casey'""]",tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,dev
"[""SELECT T1.series_name , T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by = 'Michael Chang' INTERSECT SELECT T1.series_name , T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by = 'Ben Jones'""]",tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,dev
"[""SELECT Pixel_aspect_ratio_PAR , country FROM tv_channel WHERE LANGUAGE != 'English'""]",tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,dev
['SELECT id FROM tv_channel GROUP BY country HAVING count(*) > 2'],tvshow,find id of the tv channels that from the countries where have more than two tv channels.,dev
"[""SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones'""]",tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,dev
"[""SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')""]",tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,dev
['SELECT count(*) FROM poker_player'],poker_player,How many poker players are there?,dev
['SELECT Earnings FROM poker_player ORDER BY Earnings DESC'],poker_player,List the earnings of poker players in descending order.,dev
"['SELECT Final_Table_Made , Best_Finish FROM poker_player']",poker_player,List the final tables made and the best finishes of poker players.,dev
['SELECT avg(Earnings) FROM poker_player'],poker_player,What is the average earnings of poker players?,dev
['SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1'],poker_player,What is the money rank of the poker player with the highest earnings?,dev
['SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings < 200000'],poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,dev
['SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID'],poker_player,What are the names of poker players?,dev
['SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000'],poker_player,What are the names of poker players whose earnings is higher than 300000?,dev
['SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made'],poker_player,List the names of poker players ordered by the final tables made in ascending order.,dev
['SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1'],poker_player,What is the birth date of the poker player with the lowest earnings?,dev
['SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T1.Height DESC LIMIT 1'],poker_player,What is the money rank of the tallest poker player?,dev
['SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height > 200'],poker_player,What is the average earnings of poker players with height higher than 200?,dev
['SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC'],poker_player,What are the names of poker players in descending order of earnings?,dev
"['SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality']",poker_player,What are different nationalities of people and the corresponding number of people from each nation?,dev
['SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1'],poker_player,What is the most common nationality of people?,dev
['SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*) >= 2'],poker_player,What are the nationalities that are shared by at least two people?,dev
"['SELECT Name , Birth_Date FROM people ORDER BY Name ASC']",poker_player,List the names and birth dates of people in ascending alphabetical order of name.,dev
"['SELECT Name FROM people WHERE Nationality != ""Russia""']",poker_player,"Show names of people whose nationality is not ""Russia"".",dev
['SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)'],poker_player,List the names of people that are not poker players.,dev
['SELECT count(DISTINCT Nationality) FROM people'],poker_player,How many distinct nationalities are there?,dev
['SELECT count(*) FROM area_code_state'],voter_1,How many states are there?,dev
"['SELECT contestant_number , contestant_name FROM contestants ORDER BY contestant_name DESC']",voter_1,"List the contestant numbers and names, ordered by contestant name descending.",dev
"['SELECT vote_id , phone_number , state FROM votes']",voter_1,"List the vote ids, phone numbers and states of all votes.",dev
"['SELECT max(area_code) , min(area_code) FROM area_code_state']",voter_1,What are the maximum and minimum values of area codes?,dev
"[""SELECT max(created) FROM votes WHERE state = 'CA'""]",voter_1,What is last date created of votes from the state 'CA'?,dev
"[""SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway'""]",voter_1,What are the names of the contestants whose names are not 'Jessie Alloway',dev
"['SELECT DISTINCT state , created FROM votes']",voter_1,What are the distinct states and create time of all votes?,dev
"['SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number GROUP BY T1.contestant_number HAVING count(*) >= 2']",voter_1,What are the contestant numbers and names of the contestants who had at least two votes?,dev
"['SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1']",voter_1,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?",dev
"[""SELECT count(*) FROM votes WHERE state = 'NY' OR state = 'CA'""]",voter_1,What are the number of votes from state 'NY' or 'CA'?,dev
['SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes )'],voter_1,How many contestants did not get voted?,dev
['SELECT T1.area_code FROM area_code_state AS T1 JOIN votes AS T2 ON T1.state = T2.state GROUP BY T1.area_code ORDER BY count(*) DESC LIMIT 1'],voter_1,What is the area code in which the most voters voted?,dev
"[""SELECT T2.created , T2.state , T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number WHERE T1.contestant_name = 'Tabatha Gehling'""]",voter_1,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?",dev
"[""SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number JOIN area_code_state AS T3 ON T2.state = T3.state WHERE T1.contestant_name = 'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number = T2.contestant_number JOIN area_code_state AS T3 ON T2.state = T3.state WHERE T1.contestant_name = 'Kelly Clauss'""]",voter_1,List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,dev
"['SELECT contestant_name FROM contestants WHERE contestant_name LIKE ""%Al%""']",voter_1,Return the names the contestants whose names contain the substring 'Al'.,dev
['SELECT Name FROM country WHERE IndepYear > 1950'],world_1,What are the names of all the countries that became independent after 1950?,dev
"['SELECT count(*) FROM country WHERE GovernmentForm = ""Republic""']",world_1,How many countries have a republic as their form of government?,dev
"['SELECT sum(SurfaceArea) FROM country WHERE Region = ""Caribbean""']",world_1,What is the total surface area of the countries in the Caribbean region?,dev
"['SELECT Continent FROM country WHERE Name = ""Anguilla""']",world_1,Which continent is Anguilla in?,dev
"['SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code = T2.CountryCode WHERE T2.Name = ""Kabul""']",world_1,Which region is the city Kabul located in?,dev
"['SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = ""Aruba"" ORDER BY Percentage DESC LIMIT 1']",world_1,Which language is the most popular in Aruba?,dev
"['SELECT Population , LifeExpectancy FROM country WHERE Name = ""Brazil""']",world_1,What are the population and life expectancies in Brazil?,dev
"['SELECT Population , Region FROM country WHERE Name = ""Angola""']",world_1,What are the region and population of Angola?,dev
"['SELECT avg(LifeExpectancy) FROM country WHERE Region = ""Central Africa""']",world_1,What is the average expected life expectancy for countries in the region of Central Africa?,dev
"['SELECT Name FROM country WHERE Continent = ""Asia"" ORDER BY LifeExpectancy LIMIT 1']",world_1,What is the name of country that has the shortest life expectancy in Asia?,dev
"['SELECT sum(Population) , max(GNP) FROM country WHERE Continent = ""Asia""']",world_1,What is the total population and maximum GNP in Asia?,dev
"['SELECT avg(LifeExpectancy) FROM country WHERE Continent = ""Africa"" AND GovernmentForm = ""Republic""']",world_1,What is the average life expectancy in African countries that are republics?,dev
"['SELECT sum(SurfaceArea) FROM country WHERE Continent = ""Asia"" OR Continent = ""Europe""']",world_1,What is the total surface area of the continents Asia and Europe?,dev
"['SELECT sum(Population) FROM city WHERE District = ""Gelderland""']",world_1,How many people live in Gelderland district?,dev
"['SELECT avg(GNP) , sum(population) FROM country WHERE GovernmentForm = ""US Territory""']",world_1,What is the average GNP and total population in all nations whose government is US territory?,dev
['SELECT count(DISTINCT LANGUAGE) FROM countrylanguage'],world_1,How many unique languages are spoken in the world?,dev
"['SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent = ""Africa""']",world_1,How many type of governments are in Africa?,dev
"['SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = ""Aruba""']",world_1,What is the total number of languages used in Aruba?,dev
"['SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Name = ""Afghanistan"" AND IsOfficial = ""T""']",world_1,How many official languages does Afghanistan have?,dev
['SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1'],world_1,What is name of the country that speaks the largest number of languages?,dev
['SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1'],world_1,Which continent has the most diverse languages?,dev
"['SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""Dutch"")']",world_1,How many countries speak both English and Dutch?,dev
"['SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""French""']",world_1,What are the names of nations speak both English and French?,dev
"['SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""English"" AND T2.IsOfficial = ""T"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""French"" AND T2.IsOfficial = ""T""']",world_1,What are the names of nations where both English and French are official languages?,dev
"['SELECT COUNT( DISTINCT Continent) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""Chinese""']",world_1,What is the number of distinct continents where Chinese is spoken?,dev
"['SELECT DISTINCT T1.Region FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""English"" OR T2.Language = ""Dutch""']",world_1,What are the regions that use English or Dutch?,dev
"['SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""English"" AND IsOfficial = ""T"" UNION SELECT * FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""Dutch"" AND IsOfficial = ""T""']",world_1,What are the countries where either English or Dutch is the official language?,dev
"['SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.Continent = ""Asia"" GROUP BY T2.Language ORDER BY COUNT (*) DESC LIMIT 1']",world_1,Which language is the most popular on the Asian continent?,dev
"['SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.GovernmentForm = ""Republic"" GROUP BY T2.Language HAVING COUNT(*) = 1']",world_1,Which languages are spoken by only one country in republic governments?,dev
"['SELECT T1.Name , T1.Population FROM city AS T1 JOIN countrylanguage AS T2 ON T1.CountryCode = T2.CountryCode WHERE T2.Language = ""English"" ORDER BY T1.Population DESC LIMIT 1']",world_1,Find the city with the largest population that uses English.,dev
"['SELECT Name , Population , LifeExpectancy FROM country WHERE Continent = ""Asia"" ORDER BY SurfaceArea DESC LIMIT 1']",world_1,"Find the name, population and expected life length of asian country with the largest area?",dev
"['SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""English"" AND T2.IsOfficial = ""T"")']",world_1,What is average life expectancy in the countries where English is not the official language?,dev
"['SELECT sum(Population) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = ""English"")']",world_1,What is the total number of people living in the nations that do not use English?,dev
"['SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T1.HeadOfState = ""Beatrix"" AND T2.IsOfficial = ""T""']",world_1,What is the official language spoken in the country whose head of state is Beatrix?,dev
"['SELECT count(DISTINCT T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE IndepYear < 1930 AND T2.IsOfficial = ""T""']",world_1,What is the total number of unique official languages spoken in the countries that are founded before 1930?,dev
"['SELECT Name FROM country WHERE SurfaceArea > (SELECT min(SurfaceArea) FROM country WHERE Continent = ""Europe"")']",world_1,What are the countries that have greater surface area than any country in Europe?,dev
"['SELECT Name FROM country WHERE Continent = ""Africa"" AND population < (SELECT max(population) FROM country WHERE Continent = ""Asia"")']",world_1,What are the African countries that have a  population less than any country in Asia?,dev
"['SELECT Name FROM country WHERE Continent = ""Africa"" AND population < (SELECT min(population) FROM country WHERE Continent = ""Asia"")']",world_1,Which African countries have a smaller population than that of any country in Asia?,dev
"['SELECT Name FROM country WHERE Continent = ""Asia"" AND population > (SELECT max(population) FROM country WHERE Continent = ""Africa"")']",world_1,Which Asian countries have a population that is larger than any country in Africa?,dev
"['SELECT Name FROM country WHERE Continent = ""Asia"" AND population > (SELECT min(population) FROM country WHERE Continent = ""Africa"")']",world_1,What are the Asian countries which have a population larger than that of any country in Africa?,dev
"['SELECT CountryCode FROM countrylanguage EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = ""English""']",world_1,What are the country codes for countries that do not speak English?,dev
"['SELECT DISTINCT CountryCode FROM countrylanguage WHERE LANGUAGE != ""English""']",world_1,What are the country codes of countries where people use languages other than English?,dev
"['SELECT Code FROM country WHERE GovernmentForm != ""Republic"" EXCEPT SELECT CountryCode FROM countrylanguage WHERE LANGUAGE = ""English""']",world_1,What are the codes of the countries that do not speak English and whose government forms are not Republic?,dev
"[""SELECT DISTINCT T2.Name FROM country AS T1 JOIN city AS T2 ON T2.CountryCode = T1.Code WHERE T1.Continent = 'Europe' AND T1.Name NOT IN (SELECT T3.Name FROM country AS T3 JOIN countrylanguage AS T4 ON T3.Code = T4.CountryCode WHERE T4.IsOfficial = 'T' AND T4.Language = 'English')""]",world_1,Which cities are in European countries where English is not the official language?,dev
"['SELECT DISTINCT T3.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode JOIN city AS T3 ON T1.Code = T3.CountryCode WHERE T2.IsOfficial = \'T\' AND T2.Language = \'Chinese\' AND T1.Continent = ""Asia""']",world_1,Whic`h unique cities are in  Asian countries where Chinese is the official language?,dev
"['SELECT Name , SurfaceArea , IndepYear FROM country ORDER BY Population LIMIT 1']",world_1,"What are the name, independence year, and surface area of the country with the smallest population?",dev
"['SELECT Name , population , HeadOfState FROM country ORDER BY SurfaceArea DESC LIMIT 1']",world_1,"What are the population, name and leader of the country with the largest area?",dev
"['SELECT COUNT(T2.Language) , T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode GROUP BY T1.Name HAVING COUNT(*) > 2']",world_1,Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,dev
"['SELECT count(*) , District FROM city WHERE Population > (SELECT avg(Population) FROM city) GROUP BY District']",world_1,Find the number of cities in each district whose population is greater than the average population of cities?,dev
"['SELECT sum(Population) , GovernmentForm FROM country GROUP BY GovernmentForm HAVING avg(LifeExpectancy) > 72']",world_1,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,dev
"['SELECT sum(Population) , avg(LifeExpectancy) , Continent FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72']",world_1,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,dev
"['SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5']",world_1,What are the names and areas of countries with the top 5 largest area?,dev
['SELECT Name FROM country ORDER BY Population DESC LIMIT 3'],world_1,What are names of countries with the top 3 largest population?,dev
['SELECT Name FROM country ORDER BY Population ASC LIMIT 3'],world_1,What are the names of the nations with the 3 lowest populations?,dev
"['SELECT count(*) FROM country WHERE continent = ""Asia""']",world_1,how many countries are in Asia?,dev
"['SELECT Name FROM country WHERE continent = ""Europe"" AND Population = ""80000""']",world_1,What are the names of the countries that are in the continent of Europe and have a population of 80000?,dev
"['SELECT sum(Population) , avg(SurfaceArea) FROM country WHERE Continent = ""North America"" AND SurfaceArea > 3000']",world_1,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,dev
['SELECT name FROM city WHERE Population BETWEEN 160000 AND 900000'],world_1,What are the cities whose population is between 160000 and 900000?,dev
['SELECT LANGUAGE FROM countrylanguage GROUP BY LANGUAGE ORDER BY count(*) DESC LIMIT 1'],world_1,Which language is spoken by the largest number of countries?,dev
"['SELECT LANGUAGE , CountryCode , max(Percentage) FROM countrylanguage GROUP BY CountryCode']",world_1,What is the language spoken by the largest percentage of people in each country?,dev
"['SELECT count(*) , max(Percentage) FROM countrylanguage WHERE LANGUAGE = ""Spanish"" GROUP BY CountryCode']",world_1,What is the total number of countries where Spanish is spoken by the largest percentage of people?,dev
"['SELECT CountryCode , max(Percentage) FROM countrylanguage WHERE LANGUAGE = ""Spanish"" GROUP BY CountryCode']",world_1,What are the codes of countries where Spanish is spoken by the largest percentage of people?,dev
['SELECT count(*) FROM conductor'],orchestra,How many conductors are there?,dev
['SELECT Name FROM conductor ORDER BY Age ASC'],orchestra,List the names of conductors in ascending order of age.,dev
"[""SELECT Name FROM conductor WHERE Nationality != 'USA'""]",orchestra,"What are the names of conductors whose nationalities are not ""USA""?",dev
['SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC'],orchestra,What are the record companies of orchestras in descending order of years in which they were founded?,dev
['SELECT avg(Attendance) FROM SHOW'],orchestra,What is the average attendance of shows?,dev
"['SELECT max(SHARE) , min(SHARE) FROM performance WHERE TYPE != ""Live final""']",orchestra,"What are the maximum and minimum share of performances whose type is not ""Live final"".",dev
['SELECT count(DISTINCT Nationality) FROM conductor'],orchestra,How many different nationalities do conductors have?,dev
['SELECT Name FROM conductor ORDER BY Year_of_Work DESC'],orchestra,List names of conductors in descending order of years of work.,dev
['SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1'],orchestra,List the name of the conductor with the most years of work.,dev
"['SELECT T1.Name , T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID']",orchestra,Show the names of conductors and the orchestras they have conducted.,dev
['SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*) > 1'],orchestra,Show the names of conductors that have conducted more than one orchestras.,dev
['SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1'],orchestra,Show the name of the conductor that has conducted the most number of orchestras.,dev
['SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE Year_of_Founded > 2008'],orchestra,Please show the name of the conductor that has conducted orchestras founded after 2008.,dev
"['SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company']",orchestra,Please show the different record companies and the corresponding number of orchestras.,dev
['SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC'],orchestra,Please show the record formats of orchestras in ascending order of count.,dev
['SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1'],orchestra,List the record company shared by the most number of orchestras.,dev
['SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)'],orchestra,List the names of orchestras that have no performance.,dev
